Index,Content,Emotion
1,Ministrul de Externe din Yemen cere UE să intensifice presiunea asupra rebelilor Houthi,Bucurie
2,Lider AUR: România trăieşte pe datorie şi în 2024,Neutru
3,Cel mai tânăr prim-ministru irlandez din toate timpurile. Va fi votat pe 9 aprilie,Tristete
4,Joe Biden îl atacă pe Donald Trump pentru că a spus că nu ar apăra Europa în caz de război,Bucurie
5,"Ciolacu, întrevederi cu Sanches şi Scholz la Congresul PES de la Roma",Bucurie
6,"Adrian Sârbu: Democraţia e bună, dar trebuie să te ţii de ea. România trebuie să copieze sistemul electoral american. Toate funcţiile publice să fie alese şi finanţarea transparentă",Bucurie
7,Analiză Politico: Intrarea lui Klaus Iohannis în cursa pentru şefia NATO poate produce divizări în alianţă,Furie
8,Prim-ministrul palestinian Shtayyeh a demisionat,Tristete
9,Trei firme sunt interesate să livreze minicentrale de termoficare Primăriei Capitalei,Bucurie
10,"O deputată rupe TikTok-ul cu ultima melodie a Erikăi Isac: ""Noi mergem la războaie"" du-te, fă, trage cu tunu'!",Tristete
11,Ciolacu anunţă că acordarea dublei cetăţenii pentru românii din Spania va deveni realitate în curând,Frica
12,Premierul Marcel Ciolacu a fost primit de Georgia Meloni,Frica
13,"PSD: Dacă nu am fi intervenit, în prezent am fi avut o inflaţie de 16-17%, nu de 7,4%",Bucurie
14,"Ciucă, întâlnire cu românii din Paris la Catedrala Sf. Arhangheli Mihail, Gavriil şi Rafail",Furie
15,Olaf Scholz avertizează China cu privire la supracapacitatea industrială şi vrea ca firmele germane să nu aibă restricţii,Bucurie
16,Protestul transportatorilor şi fermierilor. A fost stabilit calendarul consultărilor,Bucurie
17,Rezultat care îl face invidios şi pe Putin. Preşedintele Azerbaidjanului este pe cale să fie reales cu 94% din voturi,Frica
18,"Alin Nica: Mai bine îmi tai o mână, decât să colaborez cu PSD",Bucurie
19,"Ciolacu: Am putea mandatul preşedintelui să îl aducem la patru ani, la fel ca al primarilor",Bucurie
20,CSM: Declaraţiile lui Drulă despre Voineag nu justifică legitimitatea unui eventual interes public,Furie
21,PSD şi PNL depun candidatura lui Cătălin Cîrstoiu lunea viitoare - surse,Tristete
22,Grindeanu cere Metrorex să prezinte un raport privind cauzele accidentului dintre cele două trenuri de metrou,Frica
23,Opoziţia critică intenţia de comasare a alegerilor: Dreapta Unită o să bată stânga comasată PSD-PNL,Furie
24,Ciucă: Alegerile locale şi cele europarlamentare vor fi comasate,Furie
25,Preşedintele Turciei a semnat ratificarea aderării Suediei la NATO,Neutru
26,"Barack Obama a făcut o vizită surpriză pe Downing Street, la biroul premierului britanic",Frica
27,Ciolacu anunţă scăderea taxării muncii pentru familiile care au cel puţin doi copii,Furie
28,Fostul consilier prezidenţial Dorel Onaca va candida la Primăria Capitalei,Frica
29,Mureşan îi cere Ursulei von der Leyen sprijin pentru fermierii din România şi UE,Frica
30,"Suspiciuni de fals în aproape 1.000 de dosare de cetăţenie. O nouă lege a cetăţeniei, în dezbatere",Frica
31,Ciolacu explică de unde vor fi luaţi banii pentru despăgubiri în cazul „Roşia Montană”,Tristete
32,Liderii coaliţiei de guvernare se reunesc pentru a decide opţiunea pentru Primăria Capitalei,Tristete
33,Macron avertizează că victoria Rusiei în Ucraina ar pune în pericol securitatea Europei,Bucurie
34,CE propune acţiuni pentru reducerea sarcinii administrative care le revine fermierilor din UE,Furie
35,Cristina Gherasimov va fi negociator-şef al Republicii Moldova cu Uniunea Europeană,Tristete
36,Ministerul Finanţelor a împrumutat luni 807 milioane lei de la bănci,Furie
37,"Ciolacu, despre introducerea în Constituţie a apartenenţei la UE: Susţin categoric",Furie
38,Ciolacu: Vom lua măsurile necesare astfel încât inflaţia să continue pe acest trend descendent,Bucurie
39,PNL: 2000 de delegaţi din 40 de ţări urmează să participe la Congresul PPE,Tristete
40,"Un europarlamentar român este numit ""cel mai inteligent politician în domeniul inteligenţei artificiale"" într-un editorial în Washington Post",Furie
