Index,Content,Emotion
1,"""Deci, lăsaţi-mă să înţeleg. Aruncăm bombe peste tot în Orientul Mijlociu, din nou (unde am învins ISIS!), iar secretarul nostru al Apărării, care tocmai a dispărut timp de cinci zile, conduce   războiul de pe laptopul său dintr-o cameră de spital"", a scris Trump, principalul candidat al Partidului Republican pentru alegerile prezidenţiale din acest an, într-o postare pe Truth Social,   scriePolitico.
Vezi mai multe articole din categoriaexterne

Lloyd Austin a fost spitalizat pe 1 ianuarie din cauza unor complicaţii în urma unei proceduri de tratare a cancerului de prostată. Pentagonul nu a anunţat înalţii oficiali americani, inclusiv   preşedintele Joe Biden, despre diagnosticul de cancer timp de mai multe săptămâni şi nici despre urgenţa medicală câteva zile.
Deşi secretarul adjunct al apărării, Kathleen Hicks, a preluat funcţia timp de trei zile la începutul lunii ianuarie, Austin şi-a reluat de atunci atribuţiile şi a primit ordinul de a ordona   loviturile în timp ce lucra de la spital.
În ultimele luni, rebelii houthi au lansat numeroase atacuri cu drone şi rachete asupra navelor din Marea Roşie, ca represalii la ofensiva Israelului în Fâşia Gaza.
În postare, Trump a repetat, de asemenea, criticile aduse administraţiei Biden pentru retragerea ratată din Afganistan în 2021 şi pentru criza migranţilor de la graniţa de sud.
Comentariile sale au fost făcute în condiţiile în care unii legislatori americani au criticat de asemenea administraţia pentru că a efectuat loviturile houthi fără aprobarea Congresului.
Cu toate acestea, contracandidatul republican la preşedinţie, guvernatorul Floridei, Ron DeSantis, a declarat că Biden nu a încălcat constituţia prin faptul că a ocolit Congresul.",Furie
2,"Reprezentanţii Cancelariei Prim-ministrului au avut joi, la Palatul Victoria, o întâlnire cu reprezentanţii transportatorilor din toate zonele României.
Dialogul dintre cele două părţi a vizat analizarea problemelor cu care se confruntă sectorul transportatorilor şi a soluţiilor de rezolvare la situaţiile punctuale ridicate în cadrul întâlnirii,   anunţă Guvernul.
În urma consultărilor, s-a convenit că ministerele şi instituţiile cu atribuţii în rezolvarea aspectelor semnalate vor fi informate de către Cancelaria Prim-ministrului despre problemele ridicate,   în vederea găsirii celor mai potrivite soluţii.
Vezi mai multe articole din categoriapolitic

Astfel, s-a agreat ca cel mai târziu până la sfârşitul săptămânii viitoare să fie stabilită o întâlnire de lucru între reprezentanţii transportatorilor care au participat la consultările de la   Guvern şi cei ai Autorităţii de Supraveghere Financiară pentru a discuta aspectele semnalate în legătură cu Asigurarea de Răspundere Civilă Auto (RCA) şi a găsi soluţii aplicabile la problematicile   semnalate de transportatori.
La întâlnire au participat, din partea Guvernului, Florin Spătaru, Ovidiu Gheorghe şi Daniel Botănoiu, consilieri de stat în cadrul Cancelariei Prim-ministrului, iar din partea transportatorilor   reprezentanţi desemnaţi din toate zonele ţării.
Transportatorii au organizat un protest amplu, coloane de camioane formându-se pe mai multe tronsoane, în zona Capitalei, dar şi în principalele judeţe.",Furie
3,"„Am discutat în această dimineaţă (miercuri dimineaţă - n.r.) cu preşedinta Comisiei Europene, Ursula von der Leyen, despre priorităţile europene ale României, aderarea completă la spaţiul Schengen   şi implementarea PNRR”, scrie pe Facebook Marcel Ciolacu.
Premierul afirmă că pe agenda discuţiilor au figurat şi ameninţările reprezentate de Federaţia Rusă, pericolul extremismului şi nevoia de stabilitate la nivelul României şi Uniunii Europene.
Vezi mai multe articole din categoriapolitic

La discuţii a participat şi europarlamentarul PSD Victor Negrescu.
Ursula von der Leyen se află, la ora transmiterii ştirii, laPalatul   Cotroceni, unde are o întrevedere cu preşedintele Klaus Iohannis.
Oficialul european se află în România pentru a participa la congresul PPE.",Neutru
4,"Donald Trump a depus o cauţiune de 91,6 milioane, în timp ce aşteaptă recursul la sentinţa din New York.
Tribunalul l-a condamnat să plătească despăgubiri de 83,3 milioane de dolari scriitorului Jean Carroll într-un proces pentru defăimare.
Trump a negat în 2019 - când era preşedinte - o agresiune sexuală în urmă cu aproape 30 de ani într-un magazin universal de lux din NY.
Ieri, un judecător a respins o cerere a magnatului de amânare a termenelor de plată.
Vezi mai multe articole din categoriasocial",Furie
5,"„Vă spun ceva, vom câştiga alegerile. Vom scoate un scor dublu decât ne dădeau cei mai sceptici în urmă cu şase luni sau un an de zile, vorbesc de Partidul Naţional Liberal, şi veţi vedea acest   lucru. Doar că să aveţi încredere în dumneavoastră”, a declarat prim-vicepreşedintele PNL Rareş Bogdan.
Referindu-se la primarul Sectorului 4, Rareş Bogdan a afirmat că este un sector care i-a dat bătăi de cap: „Singurul care m-a încurcat când prezentam şi în afara ţării şi în ţară şi în diaspora   aceste cifre ale succesului autentic în ceea ce priveşte banii europeni era distinsul domn de aici, Daniel Băluţă, care a adus aproape 1 miliard. Norocul meu că e aproape singular: Mi-a dat puţin   statistica peste cap”.
Vezi mai multe articole din categoriapolitic

Prim-vicepreşedintele PNL s-a referit apoi la sectoarele Capitalei „administrate prost”: „La Sectorul 1 sau Sectorul 2 trebuie să smulgem aceste sectoare şi să le ducem în zona administraţiilor de   succes”.
Totodată, Rareş Bogdan a menţionat siguranţa pe străzi seara şi noaptea în Bucureşti: „Astăzi în Londra, în cele mai sofisticate zone ale metropolei britanice, în Paris, în Roma, în Berlin, în   Madrid sau Bruxelles, şansele să circuli după ora 22.00 până la 2.00 noaptea, mai ales dacă eşti doamnă sau dacă eşti o persoană mai în vârstă sau dacă eşti o doamnă cu un copil fără să ai fiori   reci pe spate ba că-ţi dispare poşeta, ba poate să fie cineva ameninţat... acest lucru în România şi în Bucureşti nu se întâmplă, iar acest lucru spune foarte multe apropo de mandatele succesive   ale lui Marcel Vela, Lucian Bode, acum al lui Cătălin Predoiu vizavi de Ministerul de Interne. Nu e puţin lucru siguranţa fiecăruia dintre noi”.",Frica
6,"„Vom avea nou membru al Guvernului: ministra pentru Afaceri Europene Cristina Gherasimov, care va fi şi negociatorul-şef pentru Republica Moldova în procesul de aderare la Uniunea Europeană”, a   declarat premierul Republicii Moldova, Dorin Recean, în cadrul sintezei săptămânale, de pe pagina sa de Facebook.
Acum trei zile, Guvernul a anunţat că va avea un nou minister - Ministerul Afacerilor Integrării Europene, care va fi condus de Cristina Gherasimov.
Cristina Gherasimov a fost numită în funcţia de secretar de stat la Ministerul de Externe în noiembrie 2023.
Vezi mai multe articole din categoriapolitic

Din 2021, Cristina Gherasimov a activat în funcţia de consilier al Preşedintelui Republicii Moldova în domeniul politicii externe şi integrării europene.
Gherasimov a fost cercetătoare în cadrul Centrului Robert Bosch pentru Europa Centrală şi de Est, Rusia şi Asia Centrală, de la Consiliul German pentru Afaceri Externe (DGAP). Are un doctorat în   ştiinţe politice la Universitatea Rutgers din New Jersey; a făcut studii şi cercetare la Institutul European pentru Studii Internaţionale Avansate din Nisa, Franţa, la Universitatea din Wroclaw,   Polonia, la Universitatea din Mannheim, Germania, şi la ETH Zurich, Elveţia.",Frica
7,"""Trebuie să luăm în considerare noi acţiuni pentru a sprijini Ucraina. Acestea trebuie să răspundă unor nevoi foarte specifice, mă gândesc în special la deminare, la apărarea cibernetică, la   producţia de arme la faţa locului, pe teritoriul ucrainean"", a declarat marţi Stephane Sejourne, scrie Reuters.
""Unele dintre acţiuni ar putea necesita o prezenţă pe teritoriul ucrainean, însă fără a trece pragul luptelor. Nimic nu trebuie exclus. Aceasta a fost şi este şi astăzi poziţia preşedintelui   republicii"", a spus Sejourne.
Vezi mai multe articole din categoriaexterne

Luni, Macron nu a exclus ca unele ţări europene să trimită trupe în Ucraina, dar a arătat că nu există un consens în această privinţă.
Diplomaţii francezi au declarat că ideea lui Macron este de a alimenta dezbaterea pe această temă, dar nu există planuri concrete în acest sens. Acest lucru a provocat o serie de răspunsuri din   partea aliaţilor din NATO, care au arătat că nu au intenţia de a trimite trupe în Ucraina.",Neutru
8,"Discuţiile dintre Lavrov şi ministrul chinez de Externe, Wang Yi, care i-a adresat invitaţia ministrului rus, vor include cooperarea bilaterală, precum şi ""subiecte fierbinţi"", cum ar fi criza din   Ucraina şi Asia-Pacific, a precizat Ministerul rus de Externe.
China şi Rusia au declarat un parteneriat ""fără limite"" în februarie 2022, când Putin a vizitat Beijingul cu doar câteva zile înainte de a trimite zeci de mii de soldaţi în Ucraina, declanşând cel   mai sângeros război terestru din Europa de la cel de-al Doilea Război Mondial încoace.
Vezi mai multe articole din categoriaexterne

Preşedintele Rusiei, Vladimir Putin, va călători în China în luna mai pentru discuţii cu omologul chinez, Xi Jinping, în ceea ce ar putea fi prima călătorie peste hotare a liderului de la Kremlin   din noul său mandat prezidenţial.
Putin şi Xi împărtăşesc o viziune amplă asupra lumii, care consideră Occidentul ca fiind decadent şi în declin, la fel cum China contestă supremaţia SUA în toate domeniile, de la calculul cuantic   şi biologia sintetică la spionaj şi puterea militară.
Comerţul dintre China şi Rusia a atins un record de 240,1 miliarde de dolari în 2023, în creştere cu 26,3% faţă de anul precedent, potrivit datelor chineze. Livrările chinezeşti către Rusia au   crescut cu 46,9% în 2023, în timp ce importurile din Rusia au crescut cu 13%.
",Furie
9,"Votul în plenul reunit al Parlamentului pentru propunerea USR în persoana Germinei Nagâţ a venit după ce Comisiile juridice ale Senatului şi Camerei Deputaţilor au aprobat un raport favorabil, cu   unanimitate de voturi.
Noul mandat al Germinei Nagâţ începe în data de 29 martie 2024.
Germina Nagâţ face parte din Colegiul CNSAS încă din 2018, tot la propunerea USR.
Este de profesie cercetător ştiinţific, cu specializarea în estetică şi filosofia culturii, Doctor al Universităţii din Bucureşti, cu o teză despre valoarea epistemică a operei de artă, susţinută   în 1999. A lucrat ca cercetător în cadrul Institutului de Filosofie al Academiei Române (1991-2000), a predat la Facultatea de Filosofie din Bucureşti (1992-1993) şi la Universitatea de Arhitectură   şi Urbanism Ion Mincu din Bucureşti (1999-2000). A tradus în limba română autori precum John Dewey, Thomas Nagel şi Leszek Kolakowski.
Vezi mai multe articole din categoriasocial

Nagâţ a fost director al Direcţiei de Investigaţii din cadrul CNSAS (2001-2018). De-a lungul studiilor şi conferinţelor naţionale şi internaţionale, ea a subliniat importanţa deconspirării   Securităţii pentru justiţia şi democraţia din România.",Frica
10,"Legea a fost adoptată luni cu 2.883 de voturi pentru, 8 împotrivă şi 9 abţineri, în ultima zi a Congresului Naţional al Poporului de la Beijing, potrivit Reuters.
A fost cea mai recentă dintr-o serie de măsuri care au erodat autoritatea executivă a Consiliului de Stat, condus de premierul chinez Li Qiang.
Experţii juridici spun că modificarea Legii organice a Consiliului de Stat pentru prima dată din 1982 continuă tendinţa de a transfera mai multă putere de la stat în mâinile partidului.
Vezi mai multe articole din categoriaexterne

Practic, guvernul va fi nevoit să implementeze cu fidelitate directivele partidului.",Tristete
