Index,Content,Emotion
0,10 filme melancolice de dragoste ce completează perfect o seară de toamnă O colegă de blog a observat că,Tristete
1,"Atac terorist la Viena . Momentele de groază , descrise de martori : „ Nu trăgea la întâmplare . A ucis cu sânge rece ”",Frica
2,""" te rog , întoarce -te că intru în depresie """,Tristete
3,"  Pe mine asta mai tare ma enervat   & gt ; De asemenea , în cadrul discuțiilor , țării și- a exprimat preocuparea autorităților centrale de a identifica posibilitatea acordării unui ajutor către parohii în aceste condiții d",Furie
4,"  HUUUO CHINA ! TERORIȘTII LUMII ! Dracul sa vă ia jegurilor ... sictir .. sa muriti voi .. de ce noi ? ? ? ? Uratilor , frustratilor ... huuuo !",Furie
5,Simt eu ca Ciumpalacu va fi unul ascuns repede in carantina la domiciliu pe motiv de difuzare de stiri alarmiste de natura sa destabilizeze siguranta nationala,Frica
6,"Iaca , nu vreau ! Mă f. de urgență în ordonanțele voastre ilegale ! Ai ceva-mpotrivă , Orbane ? ? Ia , hai , luați și voi muie , secăturilor !",Furie
7,"Dacă cineva poate sa meargă la culcare ... cu toate ca știe ca plângi , te simți rău , ca ai sufletul rănit sau ca nu ești în siguranță acasă , înțelege ca persoana aia nu ține   deloc la tine .",Tristete
8,bună 🌹 ❤ ️ .. Să -l serviți cu drag 😘 😘,Bucurie
9,Bilanț alarmant ! România înregistrează a șasea zi cu peste 1.000 de noi cazuri de coronavirus,Frica
10,"ALARMANT ! Număr foarte mare de infectări cu coronavirus , în ultimele 24 de orePână astăzi , 17 iunie , pe teritoriul României , au fost confirmate 22.760 de cazuri de",Frica
11,... asta e mentalitatea șobolanilor din parlament ... si ci ca eu sa ma duc sa ii votez ... sa ii validez pe funcție ... da da MULTA MULTA MUIE ... 🖕 😡 🖕,Furie
12,"  Nu e o opinie :) este logică :) cauți ceva ce nu ai , nu ce ai :) asta înseamnă ca acum , când nu o ai , ești nefericit :)",Tristete
13,! O zi super îți doresc !,Bucurie
14,Si asta ma face sa fiu foarte optimist și sa fac ce îmi place din ce în ce mai mult . Și țin sa va mulțumesc enorm . Soon more arts Okayga,Bucurie
15,⛴ 🏖 In croaziera din insulei Skiathos 🇬 🇷 aveți ocazia să ajungeți pe această plajă superbă ... Lalaria Beach ... o plaja accesibilă doar de pe mare ... NO FILTER ! ! !   cu drag în insula Skiathos …,Bucurie
16,"Îmi plac aceste zile reci , cenușii de iarnă . Astfel de zile îți permit să îți savurezi o autentică stare de melancolie . – ️   romania Moldova bucovina lupcina home zapada",Tristete
17,și au decis ca să fie în continuare selecționerul echipei naționale de fotbal a României .,Neutru
18,"   Doar pentru ca arată bine nu însemnă că nu e competenta!Tu sa îmi spui , daca ai fi soldat și ai fi trimis în prima linie , fără arma , te- ai duce?când ai opțiunea sa nu o faci!Poate are familie se gândește la ei et",Furie
19,"  Oribil . Ca în vremurile pe care le credeam apuse : sună la Securitate să -ți dai în gât vecinul , colega de muncă ...",Frica
20,"Un miliard de bebeluşi sunt omorâţi la fiecare câţiva ani . Mai mult decât au făcut ciuma , războaiele mondiale , maladiile groaznice , dictaturile , SIDA şi cancerul la un loc -  ",Frica
21,"care cer inchiderea mall -urilor . Daca autoritatile cedeaza la astfel de populism , sa vezi atunci panica",Frica
22,Era cam iute la manie in ultimul timp ... o fi zis ceva ...,Furie
23,"„ Distanţare socială ” , claustrare , frică , populaţie tetanizată , înspăimântător - iată cocteilul care ne duce la recesiune , mare criză , harababură socială , descompunere politică . Vor urma şomajul în masă , foametea , alte boli , etc",Frica
24,"  Acum o săptămână am avut eu , nu pot să spun că era o simplă răceală , că era destul de nasol ...",Tristete
25,"  De cativa ani tot incerc sa aflu si eu exact , eu am ce am cu damblaua usericilor de- a desfiinta tot - acun cica pe motiv c- au urmarit -o pe muista aia ! 🍻",Furie
26,Ar fi mai ieftin în Austria,Neutru
27,Iohannis trebuia bagat la puscarie pentru instigare la revolta nationala si participare la proteste de strada si nerespectarea deciziilor CCR si a Constitutiei . Sa moara PSD ? Dragnea e la puscarie pentru ordonanta 114 ca bancile si corporatiil,Furie
28,Anunțul care ne dă fiori ! COVID-19 poate fi transmis chiar înainte ca … Ultimul studiu a relevant -o ...,Frica
29,"Gorjeancă condamnată pentru omor în Italia , adusă în țară . Crimă   oribilă !",Frica
