Index,Content,Emotion,Predicted_Labels
1,"La începutul lunii martie 2024, vestea că Pro România negociază o alianță cuAURa stârnit reacții vehemente din partea membrilor dar și a susținătorilor formațiunii politice conduse deVictor Ponta. Europarlamentarul Corina Crețu a demisionat cu această ocazie din Pro România iar Ponta spunea că nu va candida pentru nici o funcție după acestenegocieri.
Invitat la Rubrica “Cu fața la alegător”, Victor Ponta a declarat că negocierile au eșuat și membri Pro România s-au orientat spre alte partide.
“Nu s-a făcut și nu se face nici o Alianță. Problema a fost că Pro România ca multe alte partide mici a fost zdrobit de mamutul acestaPNL-PSD. Eu și Corina Crețu, și alți colegi am fost convinși că, fiind expulzați pe vremuri dinPSD, pe vremea luiLiviu Dragnea, că locul nostru natural era tot acolo.
Nu s-a dorit din partea PSD-ului o revenire. O parte din colegi au plecat la PSD, o parte laPNL, foarte puțini din Pro România s-au dus la AUR.
E un gen de cannibalism politic care ne duce la patru forțe, trei că PNL-PSD sunt împreună. Depinde cum gândești”, a declarat pentru Ziare.com președintele Pro România.
Acesta a mai precizat că încă de la debutul negocierilor o parte dintre membri au refuzat ideea unei alianțe.
“Și eu și Corina Crețu si alți colegi am spus, foarte elegant, că nu suntem compatibili cuGeorge Simion. Sigur, este un politician care o să aibă un vot antisistem cu un scor important, dar eu sunt mai degrabă cel care crede că sistemul trebuie reformat nu trebuie aruncat în aer.
Cei care au aruncat în aer sisteme nu știu cât de bine au reușit”, spune Victor Ponta.
Acesta a mai precizat că deocamdată nu se gândește nici la o revenire în politică, și este doarconsilieronorific pe teme de economie al premieruluiMarcel Ciolacuși nu se implică în deciziile politice.
“Încă țin la libertatea de a-mi spune opiniile fără ca dumneavostră să-mi spuneți, ah e consultantul lui X sau a lui Y și de aceea spune ce spune. Am constatat că sunt mult mai credibil acum decât atunci, când eram prim ministru, sau președinte de partid, pentru că oamenii simt:
'Omul acesta ne spune ceva pentru că are un interes sau pentru că așa gândește'.”, a concluzionat Victor Ponta.
Întregul interviu poate fi urmărit mai jos:

",Furie,Bucurie
2,"Sociologul Vasile Dîncu, senatorPSD, susţine că secretarul general adjunct al NATO Mircea Geoană este un candidat cu şanse pentru alegerile prezidenţiale. Totodată, senatorul social-democrat susţine că există o posibilitate ”cel puţin teoretică” prin care Mircea Geoană să devină candidatulPNLpentru Cotroceni. Vasile Dîncu nu crede în candidatura Laurei Codruţa Koveşi şi nici pe Elena Lasconi nu o vede în competiţia pentru funcţia supremă în stat. ”Distanţa dintre Primăria Câmpulung şi Cotroceni este mult prea mare şi cred că a fost mai degrabă un foc de paie aşa-zisa candidatură”, susţine Dîncu.
Sociologul Vasile Dîncu a fost întrebat în emisiunea Insider politic, difuzată sâmbătă la Prima TV, dacă Mircea Geoană ar avea şanse la alegerile prezidenţiale.
”Mircea Geoană este singurul candidat care în momentul acesta este anunţat. Chiar dacă mai avem câteva luni până la alegerile prezidenţiale, paradoxul este că nu avem candidaţi. Mircea Geoană, într-un fel sau altul, s-a proiectat într-un spaţiu politic neutru oarecum, mergând pe o idee non-ideologică, pe un program de reconstrucţie a României, de aceea Mircea Geoană este în acest moment un candidat cu şanse pentru Preşedinţia României”, a spus Vasile Dîncu.
Vasile Dîncu susţine căPSDnu poate anunţa că-l susţine pe Mircea Geoană la prezidenţiale în condiţiile în careMarcel Ciolacunu a decis încă dacă va intra în cursa pentru Cotroceni. Totuşi, ar putea apărea unpartidcare să-l sprijine pe secretarul general adjunct al NATO, crede Vasile Dîncu.
”PSD va hotărî ceea ce face. Contează foarte mult ce va propune Marcel Ciolacu, ce vom hotărî noi. Marcel Ciolacu este un tip foarte raţional, nu şi-a anunţat candidatura, evident că nu poţi să anunţi un alt candidat cât timp tu vrei să consolidezi puterea partidului în teritoriu pentru viitoarele alegeri. Pentru Mircea Geoană, nu ştiu dacă va fi PSD, dar nu ar fi exclus să se găsească un partid care să-l susţină. În momentul acesta, are un capital individual care nu este de neglijat. S-ar putea să se alinieze în spatele lui Mircea Geoană un partid sau chiar mai multe partide”, a spus senatorul PSD.
Întrebat dacă susţinerea PNL pentru Mircea Geoană i se pare un scenariu plauzibil sau mai degrabă straniu, Vasile Dîncu a răspuns: ”Nu este deloc straniu. Este şi aceasta o posibilitate, cel puţin teoretică, mai ales că PNL nu are în acest moment un candidat foarte performant dintre cei pe care astăzi îi cunoaştem. Mircea Geoană, prin cariera internaţională pe care a avut-o, s-a schimbat foarte mult, a învăţat din pierderea alegerilor de acum 15 ani, cu siguranţă ar putea să fie un candidat cu un program foarte bun. Rămâne un competitor important”.
De asemenea, nu exclude varianta în care un candidat independent să ajungă în finala prezidenţială din 2024.
”Este destul de complicat, dacă ne gândim la dinamica partidistă a mobilizării pentru vot, dar nu trebuie exclusă această posibilitate, având în vedere ceea ce se întâmplă în Europa şi în lume. Contează foarte mult şi competiţia. Cine sunt cei care vor candida? Cât de puternici sunt candidaţii partidelor? Dacă nu vor fi candidaţi puternici din partea partidelor, atunci şi un candidat independent ar avea mai multe şanse. Depinde şi de cum se vor alia partidele unele cu altele, depinde şi de atmosfera mondială. Nu putem exclude ideea că un candidat independent ar putea să intre în turul doi, la fragmentarea politică din acest moment”, a explicat Vasile Dîncu.
Senatorul PSD este de părere că nici Elena Lasconi nu ar avea şanse la alegerile prezidenţiale, nici Laura Codruţa Koveşi, despre care spune că e folosită în acest moment pe post de ”sperietoare”.
”Distanţa dintre Primăria Câmpulung şi Cotroceni este mult prea mare şi cred că a fost mai degrabă un foc de paie aşa-zisa candidatură a Elenei Lasconi, mai ales că partidul pe care îl are în spate,USR, şi-a înjumătăţit scorul faţă de alegerile trecute. Filosofia de bază, lupta anti-corupţie pe care a pregătit-o acest partid, s-a decredibilizat, mai ales după ultimele evenimente, Dosarul vaccinurilor. Ei erau pentru lupta absolută anti-corupţie şi acum se plâng de cercetări legate de acel dosar. Pe de altă parte, Elena Lasconi este un jurnalist responsabil, nu o să iasă niciodată în evidenţă, nu poate să meargă pe modelul Diana Şoşoacă. Chiar dacă ar candida, ar ajunge să se lovească de limitele pe care le aveaMonica Macovei. Pe internet, peFacebook, avea 30% intenţie de vot şi sute de mii de urmăritori, dar nu putea să depăşească 5% într-o alegere reală. Acest lucru este valabil şi pentru Codruţa Koveşi, de exemplu, care este mai degrabă o sperietoare. Nu o văd nici candidând şi nici performând dacă ar candida”, a susţinut Vasile Dîncu.
Întrebat pe cine vede în finala prezidenţială, senatorul PSD a răspuns: ”S-ar putea să fie PSD versus un independent. Ar putea fi această variantă”.
Nu rata știrile importante ale zilei",Frica,Bucurie
3,"Cancelarul federal Olaf Scholz are programată pentru sâmbătă, 6 aprilie, o vizită în România, urmând să fie primit de premierulMarcel Ciolacuşi să participe la conferinţa ocazionată de Întâlnirea Liderilor Partidului Socialiştilor Europeni.
Conform Cancelariei germane,discuţiile cu Marcel Ciolacu se vor axa, printre altele, pe chestiuni bilaterale, de securitate şi de politică economică.
Cancelarul federal va participa apoi la o masă rotundă cu reprezentanţi ai mediului de afaceri.
De asemenea, potrivit unui anunţ alPSD, cancelarul Germaniei, Olaf Scholz, comisarul european Nicolas Schmit, preşedintele PES Stefan Löfven vor fi alături de preşedintelePSD, Marcel Ciolacu, sâmbătă, la conferinţa ocazionată de Întâlnirea Liderilor Partidului Socialiştilor Europeni.
”Alternativa la mandatele preşedinţilor de Comisie de dreapta, soluţiile social-democraţiei europene la problemele cu care oamenii se confruntă, ce va face PES pentru ca Uniunea Europeană să funcţioneze mai bine, mai eficient şi mai ales, în interesul cetăţenilor, sunt doar câteva dintre temele dedezbatere”, a precizat PSD.
Premierul Marcel Ciolacu şi cancelarul germanOlaf Scholz, ale căror partide fac parte din aceeaşi familie politică europeană, au avut o întrevedere informală în noiembrie anul trecut, la Malaga, unde s-a desfăşurat congresul socialiştilor europeni.
„România are în cancelarul Germaniei un prieten şi un susţinător al aderării ţării noastre la spaţiulSchengen. Suntem încrezători că împreună cu Germania putem construi o Europă mai puternică, unită şi corectă”, a scris atunciMarcel Ciolacupe reţeaua X, alături de fotografii în care se plimba şi lua prânzul cu şeful guvernului german.
Vizita cancelarului german în România vine în contextul în care Europa se pregăteşte de alegerile din iunie. Miercuri, au venit la Bucureşti preşedintele Consiliului European Charles Michel, prim-ministrul Belgiei Alexander De Croo, premierul Ungariei,Viktor Orban, şi prim-ministrul Republicii Croaţia, Andrej Plenković, care au fost primiţi la Palatul Cotroceni de preşedinteleKlaus Iohannis, pentru a avea consultări privind Agenda Strategică a Uniunii Europene.
",Bucurie,Furie
4,"Anumite categorii de români beneficiază de diferite tipuri de vouchere acordate de stat, cum ar fi cele de vacanță, de alimente, pentru plata facturilor la energie, iar lista a fost constant prelungită de-a lungul anilor. În spațiul public a fost adesea ridicată problema costurilor, voucherele fiind suportate din bugetul de stat.
Economistul Adrian Negrescu a declarat pentru Ziare.com că, din banii tuturor contribuabililor, sunt susținute aceste tichete destinate doar anumitor categorii, catalogând situația ca fiind ”un cap fără coadă”.
Cel mai recent exemplu este programul care prevede vouchere pentru persoanele care au curte, casă și sobă. Ministrul Mediului,Mircea Fechet, a argumentat decizia referindu-se la normele de siguranță la incendiu, susținând că, prin instalarea unui coș de fum corespunzător, care respectă normele în vigoare, sobele devin mai sigure.
Adrian Negrescu spune că legea nu respectă un principiu simplu, cel al retribuției.
”Este doar un program pe ideea că facem ceva, dar nu ține cont de realitatea din România. Avem vouchere de vacanță, de masă, întrebarea este din ce bani își va permite statul să acorde aceste vouchere în condiția în care deficitul depășește 90 de miliarde de lei? Sunt niște bani tipăriți și sunt niște programe care nu vor reuși altceva decât să genereze inflație, să creeze distorsiuni în economie.
În ceea ce privește programul ""rabla pentru sobe"" sunt anumite criterii impuse legate de modul în care funcționează. Înseamnă să avantajezi anumiți producători în fața celorlalți "", spune Adrian Negrescu.
Analistul economic a vorbit de asemenea despre voucherele de vacanță pentru bugetari, introduse pentru a stimula turismul românesc, după cum au declarat guvernanții. Cu toate acestea, Negrescu susține că realitatea din teren este alta, și anume că au dus la majorarea prețurilor cazărilor.
""Nici unul din aceste vouchere nu are o justificare economică reală, gândiți-vă la voucherele de vacanță care nu au făcut altceva decât să crească prețurile cazărilor. Au bulversat piața prin prisma costurilor pe care turiștii trebuie să le plătească. Mare parte din aceste vouchere sunt discriminatorii din perspectiva modului în care sunt acordate. Se acordă în special celor din sectorul bugetar, cu toate că și cei din sectorul privat plătesc taxe și ar trebui să beneficieze de facilități.
Este o goană după capital electoral. O febră a acordării de beneficii pe hârtie, care se vor întoarce sub forma inflației."", spune economistul.
Soluția pentru antreprenori
Adrian Negrescu susține că există soluții mai bune pentru români decât acordarea voucherelor, pe care le cataloghează ca fiind ”mere otrăvite”.
""Nu vii cu vouchere, vii cu măsuri pe reducerea taxelor pe muncă, să stimulezi companiile să dea salarii mai mari prin reducerea fiscalității. Avem cele mai mari taxe din UE. Avem cele mai mari dobânzi la credite, mai ales pe zona aceasta de amenajări imobiliare. Soluția este să îi dai omului posibilitatea să aleagă, pentru că acest tip de voucher este ca un măr otrăvit. Îți oferă senzația că îți dă un bun sau un serviciu, dar trebuie să vii cu bani de acasă pentru a cumpăra bunurile și serviciile acestui tip de ajutor.""
Sport, viață sănătoasă, dar pe bani proprii
Analistul economic a oferit de asemenea exemplul voucherelor acordate pentru achiziția echipamentelor sportive, însă pune în balanță creșterea TVA-ului la serviciile de fitness de la 9 la 19% de la 1 ianuarie 2024.
""Este de-a dreptul strigător la cer să dai vouchere pentru achiziția de echipamente sportive în condițiile în care de la 1 ianuarie a crescut TVA-ul la serviciile de fitness de la 9% la 19%. În loc să îi stimulăm pe români, noi le-am crescut TVA la produsele sănătoase, la serviciile sportive și la tot ce înseamnă activități în aer liber"", a concluzionat Adrian Negrescu.
Nu rata știrile importante ale zilei",Bucurie,Furie
5,"Protestatarul Marian ""Ceauşescu"" Moroşanu a fost amendat, miercuri, 10 aprilie, cu 300 de lei, pentru injurii şi expresii jignitoare adresate preşedinteluiKlaus Iohannis, premierului Nicolae Ciucă şi preşedintelui Senatului,Marcel Ciolacu, la evenimentul ""Romania - NATO, 20 de ani"", organizat de Ministerul Apărării Naţionale la Cercul Militar Naţional.
""Persoana în cauză a fost condusă la sediul Secţiei 3 Poliţie şi sancţionată cu amendă, în valoare de 300 de lei, pentru proferarea de injurii, expresii jignitoare sau vulgare, în conformitate cu prevederile art. 2, alin 1) din Legea nr. 61/1991 (republicată) pentru sancţionarea faptelor de încălcare a unor norme de convieţuire socială a ordinii şi liniştii publice, cu modificările şi completările ulterioare"", au informat oficiali ai Jandarmeriei, pentru AGERPRES.
Moroşanu a venit, miercuri dimineaţa, pe un trotuar în zona Palatului Cercului Militar Naţional, de unde a apostrofat mai mulţi invitaţi la evenimentul de celebrare a 20 de ani de la intrarea României în NATO.
",Bucurie,Furie
6,"ReprezentanţiiPSDau transmis vineri, 12 ianuarie, o solicitare oficialilor Poştei Române şi ai Casei Naţionale de Pensii Publice cu privire la „serviciul special de capsare” a materialelor de propagandă politică de taloanele de pensii distribuite pensionarilor. Totul a pornit după ce liderulPSDTimișAlfred Simonisa reclamat că liderulPNLTimiș,Alin Nica, folosește Poșta Română pentru a-și facecampanieelectorală.
„Celor două entităţi publice li s-a cerut să precizeze dacă un astfel de serviciu este legal, având în vedere că e vorba de documente emise de autorităţile statului român, asociate în mod direct cu propaganda unuipartidpolitic. De asemenea, s-a solicitat conducerii Companiei Naţionale Poşta Român să precizeze care este tariful perceput pentru acest «serviciu suplimentar de capsare» prestat de angajaţii companiei (pe lângă serviciul de distribuire) şi dacă partidul beneficiar a achitat distinct suma corespunzătoare”, arată comunicatul de presă al PSD.
Astfel, PSD solicită şefilor Poştei Române şi Casei Naţionale de Pensii Publice să se abţină să-şi depăşească atribuţiile legale pe care le au în exercitarea funcţiei. Acordarea unor foloase necuvenite unui partid politic este sancţionată delege.
""În plus, astfel de decizii aflate la limita legii sau dincolo de ea nu se justifică nici măcar din punct de vedere electoral, pentru că pensionarii nu au uitat că partidul ale cărui pliante au fost capsate de talonul de pensii a îngheţat punctul de pensie în 2021, s-a opus cu insistenţă aplicării calendarului de creştere a pensiilor din Legea 127/2019, iar mai recent a contestat propunerea PSD de majorare şi de recalculare a pensiilor, susţinând că nu ar fi bani pentru astfel de măsuri necesare pentru creşterea nivelului de trai al pensionarilor"", a mai transmis PSD.

Nu rata știrile importante ale zilei",Tristete,Furie
7,"Conflictul dintre Emilia Șercan și Adrian Cioroianu capătă amploare după schimbul acid de replici din ultimele zile.
Totul a plecat de faptul că jurnalista de investigații a afirmat că la Biblioteca Națională, unde director este Adrian Cioroianu, este foarte frig astfel declanșându-se scandalul.
Cioroianu pretinde că Emilia Șercan minte și răspândește știri false, în vreme ce aceasta a mărturisit că fostul ministru a făcut public un demers de-al ei, care trebuia să rămână secret, și anume că a cerut să studieze teza de doctorat a lui Mircea Geoană, posibil candidat la președinția României.
După câteva zile de duel în declarații, Emilia Șercan a dezvăluit că s-a trecut la faza pe amenințări, arătând un mesaj primit, în care este catalogată drept ”zdreanță” și apostrofată pentru faptul că a cerut să studieze teza de doctorat a lui Geoană.

Nu rata știrile importante ale zilei",Bucurie,Furie
8,"Deputaţii au adoptat, decizional, unproiectcare prevede că au posibilitatea consiliile locale să acorde reduceri procentuale ale impozitelor pe clădiri şi pe teren datorate de persoanele fizice care fac dovada a minimum trei donări de sânge pe parcursul unui an calendaristic.
Legea merge la promulgare.
Proiectul delegeare ca obiect de reglementare instituirea posibilităţii acordării, de către consiliile locale, a unei reduceri procentuale a impozitelor pe clădiri şi pe teren datorate de persoanele fizice care fac dovada a minimum trei donări de sânge pe parcursul unui an calendaristic, pentru o singură clădire şi teren.
Reducerea astfel aplicată poate fi cumulată cu bonificaţia de 10% acordată pentru plata cu anticipaţie, până la data de 31 martie, inclusiv a anului de referinţă, a întregului impozit pe clădiri şi pe teren datorat la nivelul unui an calendaristic.
„Consiliile locale pot hotărî acordarea unei reduceri procentuale a impozitului pe clădiri pentru persoanele fizice care au în proprietate o clădire situată în România şi care fac dovada a cel puţin trei donări de sânge în cursul unui an calendaristic, realizate în conformitate cu prevederile Legii 282/2005. Reducerea se poate cumula cu bonificaţia acordată în condiţiile art. 462 alin. 2 şi se aplică diferenţei rezultate în urma scăderii bonificaţiei din impozitul datorat. Scutirea sau reducerea de la plata impozitului/taxei se aplică începând cu data de 1 ianuarie a anului următor celui în care persoana depune documentele justificative. Consiliile locale pot hotărî acordarea unei reduceri procentuale a impozitului pe teren pentru persoane fizice care au în proprietate un teren situat în România şi care fac dovada a cel puţin trei donări de sânge în cursul unui an calendaristic”, prevede iniţiativalegislativă.
Pe 11 decembrie 2023, Senatul a adoptat proiectul, în calitate de prim for sesizat, iar votul Camerei a fost decizional. Astfel, legea merge la promulgare.
Nu rata știrile importante ale zilei",Tristete,Furie
9,"Ministrul Agriculturii, Florin Barbu, a declarat luni, în legătură cu închiderea magazinelor mari în weekend, că românii nu pot fi obligaţi să meargă la cumpărături la orele indicate de stat, menţionând că se încearcă să se facă un studiu ""pe anumite focusuri de oameni"" şi, în funcţie de rezultat, se va lua decizia care se impune în coaliţia de guvernare.
""Discuţia am avut-o la Guvern cu micii retaileri. Dânşii au cerut inclusiv închiderea magazinelor de cartier. Din punctul meu de vedere, cred că nu putem obliga românii să meargă la orele pe care le indicăm noi, ca şi stat român. Sunt convins că foarte mulţi români, în timpul săptămânii, au o activitate intensă la locurile de muncă şi cred că sâmbăta şi duminica era pentru dânşii o recreere foarte mare, astfel încât să poată să îşi facă necesarul de alimente pentru o săptămână"", a afirmat Barbu, la Parlament, întrebat în legătură cu închiderea marilor magazinelor în weekend.
Întrebat dacă situaţia va fi tranşată în această săptămână, ministrul a răspuns: ""O să avem o discuţie, în continuare, cu micii retaileri"".
""Eu aş fi deacordinclusiv să fie întrebaţi românii despre acest lucru. Este foarte important, pentru că nu putem lua o decizie în coaliţie pe acest aspect. Cred că românii pot decide acest lucru şi, bineînţeles, încercăm să facem un studiu în acest sens. Vor fi probabil făcute, probabil pe anumite focusuri de oameni şi bineînţeles, în funcţie de ce va ieşi din acest studiu, luăm decizia care se impune în coaliţia de guvernare"", a spus Florin Barbu.
Pe de altă parte, întrebat dacă va plafona preţul tuturor alimentelor, nu numai pe cele de la produsele de bază, ministrul a spus că o să aibă o discuţie cu procesatorii şi retailerii.
""O să avem o discuţie atât cu procesatorii, cât şi cu retailerii. Bineînţeles că noi ne dorim foarte mult să avem preţuri la produsele româneşti care sunt realizate de către procesatorii români, să fie la preţuri corecte pe rafturi. Nu ne dorim adaosuri comerciale mai mari la produsele româneşti, decât la cele care vin din import"", a precizat Barbu.
Săptămâna trecută, premierulMarcel Ciolacua anunţat că a dat în calcul propunerea privind eventuala închidere a supermarketurilor în weekend, pentru a vedea care este impactul unei astfel de propuneri, dar a adăugat că o decizie în acest sens ""nu este uşoară"".
""Am dat în discuţie, la Tehnicul Guvernului, să vedem în primul rând impactul. Nu e o decizie uşoară. Acum trebuie să fim corecţi că nu există evaziune la supermarketuri, în primul rând. În al doilea rând, nu ştim dacă acoperim nevoia cetăţenilor, dacă închidem supermarketurile. Nu era vorba numai de supermarketuri, era vorba de toate magazinele alimentare. Şi atunci românilor li s-a spus să-şi facă aprovizionarea până sâmbătă la prânz. Eu nu pot să le spun românilor când să se ducă la magazin să îşi cumpere alimente, totuşi e decizia dumneavoastră, a mea, a fiecăruia dintre noi, dar am dat-o în calcul să vedem totuşi impactul. Nu e o decizie uşoară, dar, dacă avem un sistem alternativ viabil, atunci se poate ajunge la o astfel de decizie"", a declarat Marcel Ciolacu.
Nu rata știrile importante ale zilei",Bucurie,Furie
10,"PreşedintelePNL. Nicolae Ciucă, a declarat luni, că una dintre persoanele testate în sondaje dePNLpentru Primăria Capitalei este fostul fotbalist Ionuţ Lupescu, despre care spune că a făcut parte din staff-ulUEFA, face parte din generaţia de aur şi consideră că este o persoană foarte bună pentru a fi testat şi sondat.
Nicolae Ciucă a declarat la Digi24 despre un candidat comun al coaliţiei PNL-PSDla alegerile pentru Primăria Capitalei că trebuie să fie o persoană agreată de ambele partide pentru a se ajunge la o înţelegere.
”Dacă vom găsi acea persoană care să fie agreată de ambele partide şi să aibă perspectiva că îndeplineşte cerinţele şi aşteptările pe care cetăţenii din Bucureşti le au, cu certitudine ne vom putea înţelege pe acest subiect”.
Despre sondajele pe care PNL le face, Nicolae Ciucă a spus că una dintre persoanele testate în sondaje este Ionuţ Lupescu. ”Am căutat acei oameni care au în spate un background, inclusiv managerial”, a precizat Ciucă, arătând că ”Ionuţ Lupescu a făcut parte din staff-ul UEFA, a gestionat un buget de 5,5 milioane pe an”.
Potrivit lui Nicolae Ciucă, Lupescu ”face parte din generaţia de aur”. ”Eu consider că este o persoană foarte bună pentru a fi testat şi sondat. Vedem ce spun bucureştenii”, a mai arătat liderul liberal.
În trecut, un alt mare fost sportiv a candidat la postul deprimaral Capitalei. Este vprba despre Ilie Năstase. În 1996, Nasty s-a confruntat în turul al doilea cuVictor Ciorbea.
Ciorbea a primit 56,74% din voturi și a devenit primarul general al Capitalei, iar Ilie Năstase a primit doar 43,26%.
Nu rata știrile importante ale zilei",Neutru,Bucurie
