Index,Content,Emotion
0,"COVID19 : 3.616 de noi cazuri de persoane infectate cu coronavirus au fost înregistrate în România în ultimele 24 de ore , ajungându -se la un total de 977.986 îmbolnăviri . 875.487 au fost declarați vindecați . La terapie intensivă sunt internaţi 1.478 pacienţi .",Neutru
1,Fotbal : ( Groningen ) a revenit pe teren după o pauză de şase luni,Neutru
2,dc mi așa greu sa îmi fac CHIAR și online ... uneori chiar vreau sa vorbesc cu mulți dinte voi chit ca sunt ca naiba de timida și nu reușesc sa ma adaptez niciunde,Frica
3,"Usatîi , indignat de prețurile pentru testul la COVID-19 : O   crimă",Furie
4,Binecuvântare lor ! Și tuturor ! SLAVĂ !,Bucurie
5,"HRISTOS S- A NĂSCUT!Vă doresc ca sărbătorile de iarnă să vă aducă sănătate și fericire , împlinirea tuturor dorințelor și sănătate celor dragi . În pragul sărbătorilor , cu pace , lumină și căldură în suflet , vă doresc o zi minunată , un Moș Crăciun bun . Crăciun fericit și la mulți ani .",Bucurie
6,"Cartea de duminică - mă ia cu numai când mă gândesc la ea , și tot mai am 200 de pagini de citit . - Institutul , Armada , 2020 , trad . Ruxandra . Cc edituranemira   sundayreads sundaybook …",Frica
7,( foto ) Melancolie tomnatică de Vincent van Gogh . Cum a imortalizat toamna,Tristete
8,"  Ba coaie , aia pe care o zic parintii uneori?""arata mi tai ca sa ti spun cine esti "" Daca is depresivi , lasa i depresivi . Schimba cercul social in   vibe ul pe care l ai .   Cu stima , .",Furie
9,", despre coronavirus : ” Nu mi se pare deosebită spaima noastră de acum de spaima de ciumă sau de holeră din Evul Mediu ”   news stiri romania",Frica
10,am bagat in queue muzica care ma face sa ma simt ca la mega discoteca tineretului doar ca sa pot sa simt ceva,Neutru
11,"3.Ț𝕚𝕟𝕖 𝕦𝕟 𝕛𝕦𝕣𝕟𝕒𝕝 💚    Fa -ti un jurnal in care vei scrie data , greutatea pe care o ai , numarul de calorii consumate , precum si alimentele interzise pe care le- ai mancat in ziua respectiva . Acest jurnal nu te va ajuta numai sa monitorizezi evolutia ta ! 💚",Neutru
12,"Suntem prea săraci ca sa ne permitem sa susținem masurile de înghețare a veniturilor . Preturile și facturile nu îngheață , dimpotriva , cresc . Ori în ritmul asta , daca neoliberalii nu au de gând sa mărească veniturile , romanii săraci vor muri de foame . Iar ratele ? Vai și amar .",Tristete
13,Cerere în căsătorie cu ghinion . Ce spaimă a tras o din capitală din cauza inelului de,Frica
14,DETERMINAREA GENULUI SUBSTANTIVELOR –,Neutru
15,"  Mulțumesc frumos , dar sa ca nu sunt aici sa agăț barbati . Numa ' zic .",Neutru
16,jos pălăria pentru,Neutru
17,( PNL Timis ): Colaborarea cu USR PLUS e minata de frustrare si imaturitate politica . A fost o surpriza neplacuta sa observ ca au abandonat negocierile,Tristete
18,"Na , ce sa zic .... dintre toti , mie mi- e cel mai simpatic 🤓",Bucurie
19,Asa ca de amuzament ... Am dat likeuri pentru tine ! :))),Bucurie
20,"„ Învăţând prin Europa ” : eveniment de diseminare din cadrul proiectului de mobilitate „ Erasmus+ , Oportunităţi şi Provocări ” Erasmus educatie",Neutru
21,Tocmai a trebuit să prezint la științe și tremuram de emoții ca naiba . Încă tremur . Cum naiba mă opresc din tremurat ?,Frica
22,"  Sunt peste   , in Poliția Locala , în firmele de pază de prin diverse instituții . Interlopii conduc Bucurestiul 100%.Ieri am fost agresat in megamall , de agentii de la paza , pt ca am dat cu capul in usile grisante",Furie
23,"Ceea ce fac acesti mascarici nu este mici macar dovada de curaj ori nesimtire , ci mai degraba de teama si incercari de "" tatonare "" , intimidare/inducere in eroare ..    Tatonati , fetelor , tatonati , babaieti ... Cu atst dosarul devine mai greu ...",Frica
24,"Cel mai ieftin smartphone cu 5G , Qualcomm Snapdragon 865 și display Super AMOLED  ",Neutru
25,"Declaraţia zilei aparţine papei Francisc    "" Odată ce această criză sanitară va trece , cel mai nefericit răspuns al nostru ar fi să ne afundăm şi mai adânc în consumismul febril şi în noile forme de autoconservare egoistă "" .",Tristete
26,"  nici , desi a apasat confirm order ca pe mine ma durea sufletul",Tristete
27,” Brrr ! ! ! ” Reacția lui Hagi când a fost întrebat dacă tremură pentru prezența în play-off . Mesaj special pentru Petrescu – DigiSport,Frica
28,Manifestul unui renumit medic francez : E dificil să rămâi tăcut când vezi că delirul alarmist care invadează mass-media și rețelele sociale a întrecut orice măsură . Nimic nu justifică aceste discursuri . În afară de frică,Frica
29,... precum și celor care se bucură de ultima sâmbătă de carantină .,Bucurie
30,"Despre NIMIC ...   Vremea este mohorâtă într- un orăşel din Irlanda .   Plouă şi toate străzile sunt goale . Vremurile nu sunt nici ele mai bune şi lumea trăieşte de pe- o zi pe alta . În aşa o zi , în orăşel apare un german care opreşte la un hotel ...",Tristete
31,"A doua legendă arată că Primăvara se plimba într- o poiană , când a observat un ghiocel răsărit , pe care a vrut să îl ajute să crească , îndepărtând zăpada din jurul lui . a devenit mânioasă şi a trimis un frig teribil peste ghiocel care a îngheţat .",Furie
32,"Dupa audieri cu nervi si tipete , a primit aviz pozitiv pentru a redeveni al   Economiei",Furie
33,"💔 nu cred că cineva ar putea fi așa că tine 💔 💔 Am trecut pe lângă tine și mai doborât , ce mai mirosi 💔 💔 Ești ca o înghețată , tau e încetat 💔",Tristete
34,Doamne ajuta   sa se termine cat mai repede acest necaz venit pentru si familia lui . Gratiere totala   fiinca nu este vinova   si innapoierea a tot ce a pierdut cu acest nenorocit proces .Insa sanatatea si supararile n,Tristete
35,"   pentru gândurile frumoase și florile superbe , care transmit optimism și culoare într- o mare de gri . 🙏",Bucurie
36,Cerință satisfăcută !,Bucurie
37,"  update : doamne ajutaaaaa cica e optionala , dar la cum o vad pe profa asta in stare , cred ca va face scandal daca nu o facem ... deci nu stiu ce kkt sa fac",Furie
38,"  - , psihiatru , despre fenomenul , , Loverboy ” , un coșmar devenit realitate -",Frica
39,Reteta zilei : Pulpe de pui in suc de limeta cu garnitura,Neutru
40,"   sunt fericita ca ma ti primit in randul vostru , va urmaresc cu mare drag si imi iubesc copila pana in cer si inapoi 🤗 😘 ❤ ❤ ❤ ❤",Bucurie
41,: ” Neîmplinirea sufletească duce la depresie . nu ne așteaptă să ne rezolvăm problemele ” -,Tristete
42,"  D- alde ăsta trebuie urmărit , dăulat în bătăi , împușcat sau atârnat ca un câine turbat și aruncat în șanțul cel mai infect .",Furie
43,"  le este teamă că nu vor mai avea voie să iasă din casă , ca în China . În plus , mulți preferă să se șteargă la nas cu hârtie igienică , fiind moale și parfumată , deci chiar se consumă mai multă dacă boala vine cu",Frica
44,Europa intră într- o fază decisivă a luptei împotriva   Covid-19,Neutru
45,Cred că care au experimentat cele mai mari supărări sunt cei care se străduiesc mereu mai mult să -i facă pe alții fericiți ... Pentru că ei ştiu în propria lor carne cum e să te simți dezolant şi doborât și să nu vrei ca altcineva să se simtă aşa ... !,Tristete
46,e optimist : „ Rezultatul ne avantajează . Mergem cu un avantaj imens la următorul meci ” | AUDIO,Bucurie
